time,length,v_left,v_right,v,a,l_dev,l_mm,force,status
9.608333333324595,320.434295000122,-0.01690729964684856,-0.01690729964684856,-0.01690729964684512,-0.30902752598429895,0.9039505644521182,6.40868590000244,0.27320575363261856,rest
9.61666666665792,320.3179387501221,-0.01690729964684856,-0.01690729964684856,-0.01690729964684512,-0.30902752598429895,0.8957477598551442,6.406358775002442,0.27378833928731067,rest
9.624999999991246,320.2015825001222,-0.01690729964684856,-0.016907299646834684,-0.016907299646838125,-0.30902752598428873,0.8875449552581702,6.404031650002444,0.27437092494200277,rest
9.633333333324572,320.08522625012233,-0.016907299646834684,-0.01690729964684856,-0.016907299646838125,-0.30902752598430916,0.8793421506612005,6.4017045250024465,0.27495351059669465,rest
9.641666666657898,319.9688700001224,-0.01690729964684856,0.04423803585828723,0.01366536810572283,-0.26450161332827526,0.8711393460642265,6.399377400002448,0.2755360962513867,rest
9.649999999991223,320.10184857128854,0.04423803585828723,0.04423803592261999,0.04423803589045727,-0.30902752593745186,0.8805139798708446,6.402036971425771,0.2748702840759093,rest
9.65833333332455,320.234827142717,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.8898886136959565,6.40469654285434,0.2742044718991184,rest
9.666666666657875,320.36780571414545,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.8992632475210685,6.407356114282909,0.2735386597223273,rest
9.6749999999912,320.5007842855739,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9086378813461804,6.410015685711478,0.2728728475455365,rest
9.683333333324526,320.63376285700235,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9180125151712923,6.412675257140047,0.2722070353687456,rest
9.691666666657852,320.7667414284308,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9273871489964043,6.415334828568616,0.27154122319195473,rest
9.699999999991178,320.89971999985926,0.04423803592261999,-0.020983655282445612,0.011627190320090852,-0.35652183281709027,0.9367617828215162,6.417994399997185,0.2708754110151639,rest
9.708333333324504,320.7667414287123,-0.020983655282445612,-0.02098365535147606,-0.02098365531695745,-0.30902752603456685,0.9273871490162484,6.415334828574246,0.2715412231905452,rest
9.71666666665783,320.63376285728384,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.9180125151911365,6.412675257145677,0.27220703536733615,rest
9.724999999991155,320.5007842858554,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.9086378813660245,6.410015685717108,0.27287284754412716,rest
9.733333333324481,320.36780571442694,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.8992632475409128,6.407356114288539,0.27353865972091806,rest
9.741666666657807,320.2348271429985,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.8898886137158009,6.40469654285997,0.27420447189770897,rest
9.749999999991132,320.10184857157003,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.8805139798906889,6.402036971431401,0.27487028407449976,rest
9.758333333324458,319.9688700001416,-0.02098365535147606,0.011124811214554553,-0.0049294220684573675,-0.28564620399093366,0.871139346065577,6.399377400002832,0.27553609625129066,rest
9.766666666657784,319.9668214285736,0.011124811214554553,0.011124811248735211,0.011124811231648435,-0.30902752595940863,0.8709949272460036,6.3993364285714724,0.2755463532715033,rest
9.77499999999111,319.964772857145,0.011124811248735211,0.011124811248735211,0.011124811248738764,-0.30902752598429895,0.8708505084362563,6.399295457142901,0.27555661029101797,rest
9.783333333324435,319.96272428571643,0.011124811248735211,0.0111248112487492,0.011124811248745647,-0.30902752598428873,0.8707060896265089,6.399254485714329,0.27556686731053265,rest
9.791666666657761,319.9606757142879,0.0111248112487492,0.011124811248735211,0.011124811248745647,-0.30902752598430916,0.8705616708167656,6.3992135142857585,0.2755771243300471,rest
9.799999999991087,319.9586271428593,0.011124811248735211,0.011124811248735211,0.011124811248738764,-0.30902752598429895,0.8704172520070181,6.399172542857187,0.2755873813495618,rest
9.808333333324413,319.9565785714307,0.011124811248735211,0.0111248112487492,0.011124811248745647,-0.30902752598428873,0.8702728331972709,6.399131571428614,0.2755976383690767,rest
9.816666666657738,319.9545300000022,0.0111248112487492,0.012129569321321476,0.01162719028503889,-0.30829586313855284,0.8701284143875274,6.399090600000044,0.2756078953885911,rest
9.824999999991064,319.95657857142635,0.012129569321321476,0.012129569322408829,0.012129569321868594,-0.30902752598350713,0.8702728331969622,6.399131571428527,0.2755976383690985,rest
9.83333333332439,319.95862714285494,0.012129569322408829,0.01212956932239484,0.012129569322405276,-0.30902752598430916,0.8704172520067097,6.399172542857099,0.2755873813495838,rest
9.841666666657716,319.96067571428347,0.01212956932239484,0.012129569322408829,0.012129569322405276,-0.30902752598428873,0.870561670816453,6.39921351428567,0.27557712433006937,rest
9.849999999991041,319.96272428571206,0.012129569322408829,0.012129569322408829,0.012129569322412381,-0.30902752598429895,0.8707060896262004,6.399254485714241,0.2755668673105547,rest
9.858333333324367,319.96477285714064,0.012129569322408829,0.01212956932239484,0.012129569322405276,-0.30902752598430916,0.8708505084359477,6.399295457142813,0.27555661029104,rest
9.866666666657693,319.9668214285692,0.01212956932239484,0.012129569322408829,0.012129569322405276,-0.30902752598428873,0.8709949272456912,6.399336428571384,0.27554635327152555,rest
9.874999999991019,319.96886999999776,0.012129569322408829,0.048397143411724075,0.030263356367070005,-0.28261755009969414,0.8711393460554384,6.399377399999955,0.27553609625201086,rest
9.883333333324344,320.11880833317156,0.048397143411724075,0.048397143450825464,0.04839714343127843,-0.3090275259558253,0.8817095977490221,6.402376166663431,0.2747853680187139,rest
9.89166666665767,320.2687466665048,0.048397143450825464,0.048397143450811475,0.04839714345082213,-0.30902752598430916,0.8922798494538464,6.405374933330096,0.27403463978461845,rest
9.899999999990996,320.418684999838,0.048397143450811475,0.048397143450811475,0.04839714345081525,-0.30902752598429895,0.9028501011586665,6.408373699996759,0.2732839115505235,rest
9.908333333324322,320.56862333317116,0.048397143450811475,0.048397143450811475,0.04839714345081525,-0.30902752598429895,0.9134203528634868,6.4113724666634235,0.2725331833164283,rest
9.916666666657648,320.71856166650434,0.048397143450811475,0.048397143450825464,0.04839714345082213,-0.30902752598428873,0.9239906045683068,6.414371233330087,0.27178245508233323,rest
9.924999999990973,320.8684999998376,0.048397143450825464,-0.025142762800014817,0.01162719032540882,-0.3625791405989909,0.9345608562731311,6.417369999996752,0.2710317268482379,rest
9.933333333324299,320.7185616668292,-0.025142762800014817,-0.025142762879667657,-0.02514276283983785,-0.3090275260423019,0.9239906045912087,6.414371233336584,0.27178245508070675,rest
9.941666666657625,320.568623333496,-0.025142762879667657,-0.025142762879681535,-0.02514276287967121,-0.30902752598430916,0.9134203528863885,6.4113724666699206,0.2725331833148018,rest
9.94999999999095,320.4186850001628,-0.025142762879681535,-0.025142762879667657,-0.02514276287967121,-0.30902752598428873,0.9028501011815644,6.4083737000032555,0.2732839115488972,rest
9.958333333324276,320.2687466668296,-0.025142762879667657,-0.025142762879667657,-0.025142762879664216,-0.30902752598429895,0.8922798494767441,6.405374933336592,0.2740346397829922,rest
9.966666666657602,320.1188083334964,-0.025142762879667657,-0.025142762879667657,-0.025142762879664216,-0.30902752598429895,0.8817095977719238,6.402376166669929,0.2747853680170872,rest
9.974999999990928,319.96887000016324,-0.025142762879667657,0.044238035847079527,0.009547636483709487,-0.2585045652614353,0.8711393460671037,6.399377400003265,0.2755360962511824,rest
9.983333333324254,320.10184857128365,0.044238035847079527,0.04423803592261999,0.04423803588485353,-0.3090275259292904,0.8805139798705,6.402036971425673,0.2748702840759338,rest
9.99166666665758,320.2348271427121,0.04423803592261999,0.04423803592263398,0.04423803592263065,-0.30902752598428873,0.8898886136956119,6.404696542854242,0.27420447189914293,rest
9.999999999990905,320.3678057141406,0.04423803592263398,0.04423803592261999,0.04423803592263065,-0.30902752598430916,0.8992632475207278,6.407356114282813,0.2735386597223516,rest
10.00833333332423,320.50078428556907,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9086378813458398,6.4100156857113815,0.2728728475455607,rest
10.016666666657557,320.6337628569975,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9180125151709517,6.41267525713995,0.27220703536876983,rest
10.024999999990882,320.766741428426,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9273871489960637,6.415334828568519,0.27154122319197904,rest
10.033333333324208,320.8997199998544,0.04423803592261999,-0.02641879621362686,0.008909619854500228,-0.36047969171794836,0.9367617828211756,6.417994399997089,0.27087541101518786,rest
10.041666666657534,320.74457833350334,-0.02641879621362686,-0.02641879629097954,-0.026418796252299814,-0.309027526040627,0.9258247100474495,6.414891566670067,0.2716521918865312,rest
10.04999999999086,320.58943666683683,-0.02641879629097954,-0.02641879629099353,-0.026418796290983093,-0.30902752598430916,0.9148876372514869,6.411788733336737,0.27242897275945394,rest
10.058333333324185,320.43429500017027,-0.02641879629099353,-0.02641879629097954,-0.026418796290983093,-0.30902752598428873,0.9039505644555204,6.408685900003405,0.2732057536323769,rest
10.066666666657511,320.27915333350376,-0.02641879629097954,-0.02641879629097954,-0.0264187962909761,-0.30902752598429895,0.8930134916595578,6.405583066670076,0.27398253450529936,rest
10.074999999990837,320.12401166683725,-0.02641879629097954,-0.02641879629097954,-0.0264187962909761,-0.30902752598429895,0.8820764188635952,6.402480233336745,0.27475931537822207,rest
10.083333333324163,319.96887000017074,-0.02641879629097954,0.0489816173518709,0.011281410530449065,-0.2541210935581065,0.8711393460676327,6.399377400003415,0.2755360962511448,rest
10.091666666657488,320.1211916664989,0.0489816173518709,0.048981617434855185,0.048981617393366594,-0.30902752592386984,0.8818776163777888,6.402423833329977,0.2747734348753989,rest
10.099999999990814,320.2735133331654,0.048981617434855185,0.048981617434855185,0.04898161743485896,-0.30902752598429895,0.8926158867118006,6.405470266663308,0.27401077349795866,rest
10.10833333332414,320.4258349998319,0.048981617434855185,0.048981617434855185,0.04898161743485896,-0.30902752598429895,0.9033541570458123,6.408516699996639,0.2732481121205182,rest
10.116666666657466,320.57815666649844,0.048981617434855185,0.048981617434855185,0.04898161743485896,-0.30902752598429895,0.9140924273798241,6.411563133329969,0.272485450743078,rest
10.124999999990791,320.73047833316497,0.048981617434855185,0.048981617434869174,0.04898161743486584,-0.30902752598428873,0.9248306977138359,6.4146095666633,0.2717227893656378,rest
10.133333333324117,320.88279999983155,0.048981617434869174,0.01112621262681679,0.030053915030846534,-0.33659375706500305,0.9355689680478516,6.417655999996631,0.27096012798819735,rest
10.141666666657443,320.88075714285935,0.01112621262681679,0.011126212584969153,0.011126212605896413,-0.30902752601477235,0.9354249520920048,6.417615142857187,0.2709703563959244,rest
10.149999999990769,320.8787142857165,0.011126212584969153,0.011126212584969153,0.011126212584972484,-0.30902752598429895,0.9352809361241281,6.4175742857143305,0.2709805848045058,rest
10.158333333324094,320.8766714285737,0.011126212584969153,0.011126212584969153,0.011126212584972484,-0.30902752598429895,0.9351369201562514,6.417533428571474,0.2709908132130872,rest
10.16666666665742,320.87462857143083,0.011126212584969153,0.011126212584955164,0.0111262125849656,-0.30902752598430916,0.9349929041883747,6.417492571428617,0.27100104162166877,rest
10.174999999990746,320.87258571428794,0.011126212584955164,0.011126212584969153,0.0111262125849656,-0.30902752598428873,0.9348488882204937,6.417451714285759,0.27101127003025033,rest
10.183333333324072,320.8705428571451,0.011126212584969153,0.011126212584969153,0.011126212584972484,-0.30902752598429895,0.934704872252617,6.417410857142902,0.271021498438832,rest
10.191666666657397,320.86850000000226,0.011126212584969153,-0.019889912392993203,-0.004381849904008583,-0.3316134069887634,0.9345608562847403,6.417370000000045,0.27103172684741333,rest
10.199999999990723,320.7399814287145,-0.019889912392993203,-0.019889912427494494,-0.019889912410240407,-0.30902752600942274,0.9255006405476685,6.41479962857429,0.27167520819021906,rest
10.208333333324049,320.611462857286,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.9164404248006786,6.412229257145721,0.27231868953372923,rest
10.216666666657375,320.48294428585757,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.9073802090536887,6.4096588857171515,0.2729621708772394,rest
10.2249999999907,320.3544257144291,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.8983199933066988,6.407088514288582,0.2736056522207495,rest
10.233333333324026,320.22590714300065,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.8892597775597091,6.404518142860013,0.2742491335642597,rest
10.241666666657352,320.0973885715722,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.8801995618127192,6.401947771431444,0.27489261490776984,rest
10.249999999990678,319.96887000014374,-0.019889912427494494,0.04423803585088515,0.01217406171169877,-0.26232968059242445,0.8711393460657293,6.399377400002875,0.27553609625127995,rest
10.258333333324003,320.1018485712797,0.04423803585088515,0.04423803592261999,0.04423803588675623,-0.30902752593206173,0.8805139798702195,6.402036971425594,0.27487028407595354,rest
10.26666666665733,320.2348271427081,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.8898886136953315,6.404696542854163,0.27420447189916264,rest
10.274999999990655,320.3678057141366,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.8992632475204434,6.407356114282732,0.2735386597223718,rest
10.28333333332398,320.50078428556503,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9086378813455553,6.410015685711301,0.27287284754558094,rest
10.291666666657306,320.6337628569935,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9180125151706673,6.4126752571398695,0.27220703536879004,rest
