time,force,status
16.324999999985152,0.2826903530591714,relaxation
16.33333333331848,0.282024476507781,relaxation
16.341666666651804,0.2813585999563907,relaxation
16.34999999998513,0.28069272340500057,relaxation
16.358333333318456,0.28002684685361023,relaxation
16.36666666665178,0.28157843920960196,contraction
16.374999999985107,0.2831300315695525,contraction
16.383333333318433,0.28468162392950325,contraction
16.39166666665176,0.2862332162894542,contraction
16.399999999985084,0.2877848086494049,contraction
16.40833333331841,0.2893364010093554,contraction
16.416666666651736,0.30503506976594347,contraction
16.42499999998506,0.32073373854786263,contraction
16.433333333318387,0.3364324073297818,contraction
16.441666666651713,0.3521310761117012,contraction
16.44999999998504,0.3678297448936204,contraction
16.458333333318365,0.3835284136755393,contraction
16.46666666665169,0.3992270824574585,peak
16.474999999985016,0.3824108301551154,relaxation
16.483333333318342,0.3655945777943436,relaxation
16.491666666651668,0.3487783254335723,relaxation
16.499999999984993,0.331962073072801,relaxation
16.50833333331832,0.3151458207120297,relaxation
16.516666666651645,0.2983295683512581,relaxation
16.52499999998497,0.2957148938301587,relaxation
16.533333333318296,0.29310021933465735,relaxation
16.541666666651622,0.290485544839156,relaxation
16.549999999984948,0.2878708703436546,relaxation
16.558333333318274,0.2852561958481537,relaxation
16.5666666666516,0.2826415213526523,relaxation
16.574999999984925,0.2800268468571509,relaxation
16.58333333331825,0.2800390064989648,burst rest
16.591666666651577,0.2800511661455303,burst rest
16.599999999984902,0.2800633257920956,burst rest
16.608333333318228,0.2800754854386611,burst rest
16.616666666651554,0.2800876450852263,burst rest
16.62499999998488,0.2800998047317921,burst rest
16.633333333318205,0.28011196437835734,contraction
16.64166666665153,0.29778927227553814,contraction
16.649999999984857,0.31546658020478674,contraction
16.658333333318183,0.33314388813403506,contraction
16.66666666665151,0.35082119606328344,contraction
16.674999999984834,0.3684985039925317,contraction
16.68333333331816,0.3861758119217801,contraction
16.691666666651486,0.40385311985102845,peak
16.69999999998481,0.38626586132157165,relaxation
16.708333333318137,0.36867860272787395,relaxation
16.716666666651463,0.35109134413417625,relaxation
16.72499999998479,0.33350408554047833,relaxation
16.733333333318114,0.31591682694678064,relaxation
16.74166666665144,0.29832956835308266,relaxation
16.749999999984766,0.295279114748436,relaxation
16.75833333331809,0.2922286611703509,relaxation
16.766666666651417,0.2891782075922663,relaxation
16.774999999984743,0.2861277540141818,relaxation
16.78333333331807,0.2830773004360969,relaxation
16.791666666651395,0.2800268468580121,relaxation
16.79999999998472,0.2800268468524213,burst rest
16.808333333318046,0.2800268468524213,burst rest
16.816666666651372,0.2800268468524213,burst rest
16.824999999984698,0.2800268468524213,burst rest
16.833333333318024,0.2800268468524213,burst rest
16.84166666665135,0.2800268468524213,burst rest
16.849999999984675,0.2800268468524213,burst rest
16.858333333318,0.2800268468524213,contraction
16.866666666651327,0.2991308579992647,contraction
16.874999999984652,0.3182348691812604,contraction
16.883333333317978,0.3373388803632556,contraction
16.891666666651304,0.35644289154525105,contraction
16.89999999998463,0.37554690272724633,contraction
16.908333333317955,0.39465091390924156,peak
16.91666666665128,0.38241042959441496,relaxation
16.924999999984607,0.37016994522175317,relaxation
16.933333333317933,0.35792946084909155,relaxation
16.94166666665126,0.34568897647642977,relaxation
16.949999999984584,0.3334484921037684,relaxation
16.95833333331791,0.32120800773110664,relaxation
16.966666666651236,0.31532498473991305,relaxation
16.97499999998456,0.3094419617604854,relaxation
16.983333333317887,0.30355893878105755,relaxation
16.991666666651213,0.29767591580163016,relaxation
16.99999999998454,0.2917928928222022,relaxation
17.008333333317864,0.28590986984277444,relaxation
17.01666666665119,0.28002684686334656,relaxation
17.024999999984516,0.2793853110535531,relaxation
17.03333333331784,0.27874377525349325,relaxation
17.041666666651167,0.2781022394534337,relaxation
17.049999999984493,0.2774607036533741,relaxation
17.05833333331782,0.2768191678533145,relaxation
17.066666666651145,0.2761776320532547,relaxation
17.07499999998447,0.2755360962531951,relaxation
17.083333333317796,0.29125198878635616,contraction
17.091666666651122,0.30696788134999864,contraction
17.099999999984448,0.32268377391364117,contraction
17.108333333317773,0.33839966647728326,contraction
17.1166666666511,0.3541155590409258,contraction
17.124999999984425,0.3698314516045683,contraction
17.13333333331775,0.3855473441682109,peak
17.141666666651076,0.377111947045256,relaxation
17.149999999984402,0.3686765498771419,relaxation
17.158333333317728,0.36024115270902735,relaxation
17.166666666651054,0.35180575554091337,relaxation
17.17499999998438,0.34337035837279917,relaxation
17.183333333317705,0.3349349612046847,relaxation
17.19166666665103,0.3270909448698051,relaxation
17.199999999984357,0.3192469285360347,relaxation
17.208333333317682,0.3114029122022641,relaxation
17.216666666651008,0.3035588958684936,relaxation
17.224999999984334,0.29571487953472303,relaxation
17.23333333331766,0.2878708632009529,relaxation
17.241666666650985,0.2800268468671824,relaxation
17.24999999998431,0.2800268468524213,burst rest
17.258333333317637,0.2800268468524213,burst rest
17.266666666650963,0.2800268468524213,burst rest
17.27499999998429,0.2800268468524213,burst rest
17.283333333317614,0.2800268468524213,burst rest
17.29166666665094,0.2800268468524213,burst rest
17.299999999984266,0.2800268468524213,contraction
17.30833333331759,0.28767998056310773,contraction
17.316666666650917,0.2953331142882451,contraction
17.324999999984243,0.3029862480133824,contraction
17.33333333331757,0.3106393817385195,contraction
17.341666666650895,0.3182925154636566,contraction
17.34999999998422,0.325945649188794,contraction
17.358333333317546,0.33248294698835534,contraction
17.36666666665087,0.33902024478580384,contraction
17.374999999984198,0.3455575425832526,contraction
17.383333333317523,0.352094840380701,contraction
17.39166666665085,0.35863213817814926,contraction
17.399999999984175,0.3651694359755978,contraction
17.4083333333175,0.37170673377304614,peak
17.416666666650826,0.3592754836557625,relaxation
17.424999999984152,0.3468442335024444,relaxation
17.433333333317478,0.3344129833491262,relaxation
17.441666666650804,0.3219817331958077,relaxation
17.44999999998413,0.30955048304248955,relaxation
17.458333333317455,0.29711923288917125,relaxation
17.46666666665078,0.2846879827358531,relaxation
17.474999999984107,0.2839111267370166,relaxation
17.483333333317432,0.28313427076039444,relaxation
17.491666666650758,0.2823574147837724,relaxation
17.499999999984084,0.28158055880715055,relaxation
17.50833333331741,0.2808037028305284,relaxation
17.516666666650735,0.28002684685390633,relaxation
17.52499999998406,0.2869049354214285,contraction
17.533333333317387,0.29378302400358397,contraction
17.541666666650713,0.30066111258573963,contraction
17.54999999998404,0.30753920116789535,contraction
17.558333333317364,0.31441728975005057,contraction
17.56666666665069,0.3212953783322063,contraction
17.574999999984016,0.32472731698544444,contraction
17.58333333331734,0.3281592556320761,contraction
17.591666666650667,0.3315911942787077,contraction
17.599999999983993,0.33502313292533886,contraction
17.60833333331732,0.3384550715719705,contraction
17.616666666650644,0.34188701021860174,contraction
17.62499999998397,0.34531894886523334,contraction
17.633333333317296,0.3487508875118648,peak
17.64166666665062,0.33893316744222235,relaxation
17.649999999983947,0.32911544734708126,relaxation
17.658333333317273,0.3192977272519406,relaxation
17.6666666666506,0.30948000715679996,relaxation
17.674999999983925,0.29966228706165915,relaxation
17.68333333331725,0.28984456696651856,relaxation
17.691666666650576,0.2800268468713777,relaxation
17.699999999983902,0.27938531105360026,relaxation
17.708333333317228,0.27874377525354066,relaxation
17.716666666650553,0.27810223945348106,relaxation
17.72499999998388,0.2774607036534212,relaxation
17.733333333317205,0.2768191678533619,relaxation
17.74166666665053,0.27617763205330226,relaxation
17.749999999983856,0.2755360962532427,relaxation
17.758333333317182,0.2778331554102118,contraction
17.766666666650508,0.28013021457287335,contraction
17.774999999983834,0.2824272737355354,contraction
17.78333333331716,0.2847243328981974,contraction
17.791666666650485,0.28702139206085914,contraction
17.79999999998381,0.2893184512235209,contraction
17.808333333317137,0.29161551038618294,contraction
17.816666666650463,0.2939125695488447,contraction
17.82499999998379,0.30365075302369515,contraction
17.833333333317114,0.31338893651301497,contraction
17.84166666665044,0.32312712000233423,contraction
17.849999999983766,0.33286530349165405,contraction
17.85833333331709,0.3426034869809736,contraction
17.866666666650417,0.3523416704702934,contraction
17.874999999983743,0.36207985395961273,contraction
17.88333333331707,0.37181803744893227,peak
17.891666666650394,0.35805901473476043,relaxation
17.89999999998372,0.34429999197472844,relaxation
17.908333333317046,0.33054096921469656,relaxation
17.91666666665037,0.3167819464546647,relaxation
17.924999999983697,0.3030229236946325,relaxation
17.933333333317023,0.2892639009346008,relaxation
17.94166666665035,0.287724391901477,relaxation
17.949999999983675,0.2861848828922704,relaxation
17.958333333317,0.2846453738830636,relaxation
17.966666666650326,0.2831058648738568,relaxation
17.974999999983652,0.28156635586464984,relaxation
17.983333333316978,0.28002684685544305,relaxation
17.991666666650303,0.2800268468524213,burst rest
17.99999999998363,0.2800268468524213,burst rest
18.008333333316955,0.2800268468524213,burst rest
18.01666666665028,0.2800268468524213,burst rest
18.024999999983606,0.2800268468524213,burst rest
18.033333333316932,0.2800268468524213,burst rest
18.041666666650258,0.2800268468524213,contraction
18.049999999983584,0.29549891611966855,contraction
18.05833333331691,0.31097098541738344,contraction
18.066666666650235,0.32644305471509777,contraction
18.07499999998356,0.34191512401281254,contraction
18.083333333316887,0.35738719331052743,contraction
18.091666666650212,0.3728592626082422,contraction
18.099999999983538,0.38833133190595703,contraction
18.108333333316864,0.4038034012036718,peak
18.11666666665019,0.38851225469232686,relaxation
18.124999999983515,0.37322110812019316,relaxation
18.13333333331684,0.35792996154805945,relaxation
18.141666666650167,0.342638814975926,relaxation
18.149999999983493,0.3273476684037923,relaxation
18.15833333331682,0.3120565218316589,relaxation
18.166666666650144,0.306718242653785,relaxation
18.17499999998347,0.30137996349563334,relaxation
18.183333333316796,0.29604168433748185,relaxation
18.19166666665012,0.2907034051793299,relaxation
18.199999999983447,0.2853651260211785,relaxation
18.208333333316773,0.28002684686302676,relaxation
18.2166666666501,0.2800268468524213,burst rest
18.224999999983424,0.2800268468524213,burst rest
18.23333333331675,0.2800268468524213,burst rest
18.241666666650076,0.2800268468524213,burst rest
18.2499999999834,0.2800268468524213,burst rest
18.258333333316727,0.2800268468524213,burst rest
18.266666666650053,0.2800268468524213,contraction
18.27499999998338,0.2937866885729832,contraction
18.283333333316705,0.30754653032097495,contraction
18.29166666665003,0.32130637206896673,contraction
18.299999999983356,0.33506621381695856,contraction
18.308333333316682,0.34882605556495055,contraction
18.316666666650008,0.3625858973129424,contraction
18.324999999983334,0.37634573906093466,peak
18.33333333331666,0.36832047698003206,relaxation
18.341666666649985,0.3602952148555621,relaxation
18.34999999998331,0.35226995273109185,relaxation
18.358333333316637,0.34424469060662166,relaxation
18.366666666649962,0.3362194284821517,relaxation
18.374999999983288,0.32819416635768156,relaxation
18.383333333316614,0.3201689042332113,relaxation
18.39166666664994,0.3121436421087412,relaxation
18.399999999983265,0.3067908428966797,relaxation
18.40833333331659,0.30143804368998234,relaxation
18.416666666649917,0.29608524448328477,relaxation
18.424999999983243,0.29073244527658726,relaxation
18.43333333331657,0.2853796460698899,relaxation
18.441666666649894,0.28002684686319246,relaxation
18.44999999998322,0.2800268468524213,burst rest
18.458333333316546,0.2800268468524213,burst rest
18.46666666664987,0.2800268468524213,burst rest
18.474999999983197,0.2800268468524213,burst rest
18.483333333316523,0.2800268468524213,burst rest
18.49166666664985,0.2800268468524213,burst rest
18.499999999983174,0.2800268468524213,contraction
18.5083333333165,0.2859223513395082,contraction
18.516666666649826,0.291817855838499,contraction
18.52499999998315,0.29771336033748963,contraction
18.533333333316477,0.3036088648364799,contraction
18.541666666649803,0.30950436933547054,contraction
18.54999999998313,0.3153998738344609,contraction
18.558333333316455,0.3212953783334517,contraction
18.56666666664978,0.3284970005365243,contraction
18.574999999983106,0.3356986227422422,contraction
18.583333333316432,0.34290024494796034,contraction
18.591666666649758,0.35010186715367825,contraction
18.599999999983083,0.35730348935939615,contraction
18.60833333331641,0.36450511156511445,contraction
18.616666666649735,0.3717067337708324,peak
18.62499999998306,0.35796626166709766,relaxation
18.633333333316386,0.3442257895208114,relaxation
18.641666666649712,0.3304853173745248,relaxation
18.649999999983038,0.3167448452282385,relaxation
18.658333333316364,0.30300437308195216,relaxation
18.66666666664969,0.28926390093566584,relaxation
